SRPID	Sampdate	Sampnum	Labid	Tdanalyz	Labname	Njdlabcert	Resulttype	Analtparam	Cas	Filtunfilt	Conc	Concunits	Qaqual	Mdl	Quanttype	Quantlevel	Anlys_mthd	QAQC	Uncor_conc	Uncor_unit	Reten_time	Dilut_fac	Prep_mthd	Clnup_mthd
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	CHLOROFORM	67-66-3	U	0	ug/l	U	0.22	RL	0.75	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	CHLOROBENZENE	108-90-7	U	0	ug/l	U	0.18	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	TRICHLOROFLUOROMETHANE	75-69-4	U	0	ug/l	U	0.16	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	1,1,2,2-TETRACHLOROETHANE	79-34-5	U	0	ug/l	U	0.17	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	CYCLOHEXANE	110-82-7	U	0	ug/l	U	0.27	RL	10.	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	1,1-DICHLOROETHENE	75-35-4	U	0	ug/l	U	0.17	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	O-XYLENE	95-47-6	U	0	ug/l	U	0.39	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	1,2-DICHLOROETHENE, TOTAL	540-59-0	U	0	ug/l	U	0.16	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	CARBON DISULFIDE	75-15-0	U	0	ug/l	U	0.30	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	ISOPROPYLBENZENE	98-82-8	U	0	ug/l	U	0.19	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	TETRACHLOROETHENE	127-18-4	U	0	ug/l	U	0.18	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	TRANS-1,2-DICHLOROETHENE	156-60-5	U	0	ug/l	U	0.16	RL	0.75	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	P	XYLENES, TOTAL	1330-20-7	U	0	ug/l	U	0.33	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	CIS-1,2-DICHLOROETHENE	156-59-2	U	0	ug/l	U	0.19	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	ACETONE	67-64-1	U	0	ug/l	U	1.5	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	1,2-DIBROMO-3-CHLOROPROPANE	96-12-8	U	0	ug/l	U	0.35	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	METHYLENE CHLORIDE	75-09-2	U	0	ug/l	U	0.68	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	1,2-DICHLOROETHANE	107-06-2	U	0	ug/l	U	0.13	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	TRANS-1,3-DICHLOROPROPENE	10061-02-6	U	0	ug/l	U	0.16	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	BROMOFORM	75-25-2	U	0	ug/l	U	0.25	RL	2.0	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	1,2,3-TRICHLOROBENZENE	87-61-6	U	0	ug/l	U	0.23	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/21/2022	TB1-0622	L2233666-21	07/01/2022 17:28	Alpha Analytical	MA935	A	VINYL CHLORIDE	75-01-4	U	0	ug/l	U	0.07	RL	0.20	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	BROMOCHLOROMETHANE	74-97-5	U	0	ug/l	U	0.15	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	BROMOMETHANE	74-83-9	U	0	ug/l	U	0.26	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,2-DICHLOROPROPANE	78-87-5	U	0	ug/l	U	0.14	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	TRANS-1,3-DICHLOROPROPENE	10061-02-6	U	0	ug/l	U	0.16	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,1,2,2-TETRACHLOROETHANE	79-34-5	U	0	ug/l	U	0.17	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	CHLOROMETHANE	74-87-3	U	0	ug/l	U	0.20	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,1-DICHLOROETHANE	75-34-3	U	0	ug/l	U	0.21	RL	0.75	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	CHLOROETHANE	75-00-3	U	0	ug/l	U	0.13	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,1-DICHLOROETHENE	75-35-4	U	0	ug/l	U	0.17	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	TRANS-1,2-DICHLOROETHENE	156-60-5	U	0	ug/l	U	0.16	RL	0.75	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	METHYL ACETATE	79-20-9	U	0	ug/l	U	0.23	RL	2.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	CYCLOHEXANE	110-82-7	U	0	ug/l	U	0.27	RL	10.	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	METHYL CYCLOHEXANE	108-87-2	U	0	ug/l	U	0.40	RL	10.	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	CARBON TETRACHLORIDE	56-23-5	U	0	ug/l	U	0.13	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	TRICHLOROFLUOROMETHANE	75-69-4	U	0	ug/l	U	0.16	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,2-DICHLOROETHANE	107-06-2	U	0	ug/l	U	0.13	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	CIS-1,3-DICHLOROPROPENE	10061-01-5	U	0	ug/l	U	0.14	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	ETHYLBENZENE	100-41-4	U	0	ug/l	U	0.17	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	VINYL CHLORIDE	75-01-4	U	0	ug/l	U	0.07	RL	0.20	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	P	XYLENES, TOTAL	1330-20-7	U	0	ug/l	U	0.33	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	2-BUTANONE	78-93-3	U	0	ug/l	U	1.9	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,2-DICHLOROBENZENE	95-50-1	U	0	ug/l	U	0.18	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,3-DICHLOROBENZENE	541-73-1	U	0	ug/l	U	0.19	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	METHYL TERT BUTYL ETHER	1634-04-4	U	0	ug/l	U	0.17	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	O-XYLENE	95-47-6	U	0	ug/l	U	0.39	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	ACETONE	67-64-1	U	0	ug/l	U	1.5	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	CARBON DISULFIDE	75-15-0	U	0	ug/l	U	0.30	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	ISOPROPYLBENZENE	98-82-8	U	0	ug/l	U	0.19	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,2-DIBROMO-3-CHLOROPROPANE	96-12-8	U	0	ug/l	U	0.35	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	CHLOROBENZENE	108-90-7	U	0	ug/l	U	0.18	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,4-DICHLOROBENZENE	106-46-7	U	0	ug/l	U	0.19	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	DICHLORODIFLUOROMETHANE	75-71-8	U	0	ug/l	U	0.24	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	2-HEXANONE	591-78-6	U	0	ug/l	U	0.52	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	METHYLENE CHLORIDE	75-09-2	U	0	ug/l	U	0.68	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	TETRACHLOROETHENE	127-18-4	U	0	ug/l	U	0.18	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,1,1-TRICHLOROETHANE	71-55-6	U	0	ug/l	U	0.16	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	BROMOFORM	75-25-2	U	0	ug/l	U	0.25	RL	2.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	BENZENE	71-43-2	U	0	ug/l	U	0.08	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	CIS-1,2-DICHLOROETHENE	156-59-2	U	0	ug/l	U	0.19	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,2,4-TRICHLOROBENZENE	120-82-1	U	0	ug/l	U	0.22	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,1,2-TRICHLORO-1,2,2-TRIFLUOROETHANE	76-13-1	U	0	ug/l	U	0.15	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,2-DIBROMOETHANE	106-93-4	U	0	ug/l	U	0.19	RL	2.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	DIBROMOCHLOROMETHANE	124-48-1	U	0	ug/l	U	0.15	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	TOLUENE	108-88-3	U	0	ug/l	U	0.20	RL	0.75	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	P	TOTAL TIC COMPOUNDS		U	0	ug/l	U		RL		8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	STYRENE	100-42-5	U	0	ug/l	U	0.36	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	4-METHYL-2-PENTANONE	108-10-1	U	0	ug/l	U	0.42	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,2,3-TRICHLOROBENZENE	87-61-6	U	0	ug/l	U	0.23	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	BROMODICHLOROMETHANE	75-27-4	U	0	ug/l	U	0.19	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,3-DICHLOROPROPENE, TOTAL	542-75-6	U	0	ug/l	U	0.14	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	TRICHLOROETHENE	79-01-6	U	0	ug/l	U	0.18	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	m,p-Xylene	179601-23-1	U	0	ug/l	U	0.33	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,2-DICHLOROETHENE, TOTAL	540-59-0	U	0	ug/l	U	0.16	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,4-DIOXANE	123-91-1	U	0	ug/l	U	61.	RL	250	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	1,1,2-TRICHLOROETHANE	79-00-5	U	0	ug/l	U	0.14	RL	0.75	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	FB1-0622	L2233666-22	07/05/2022 21:59	Alpha Analytical	MA935	A	CHLOROFORM	67-66-3	U	0	ug/l	U	0.22	RL	0.75	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,2-DICHLOROPROPANE	78-87-5	U	0	ug/l	U	0.14	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	BROMOMETHANE	74-83-9	U	0	ug/l	U	0.26	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	VINYL CHLORIDE	75-01-4	U	0	ug/l	U	0.07	RL	0.20	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,1-DICHLOROETHENE	75-35-4	U	0	ug/l	U	0.17	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	TRICHLOROETHENE	79-01-6	U	0	ug/l	U	0.18	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	P	XYLENES, TOTAL	1330-20-7	U	0	ug/l	U	0.33	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	BROMODICHLOROMETHANE	75-27-4	U	0	ug/l	U	0.19	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	BROMOFORM	75-25-2	U	0	ug/l	U	0.25	RL	2.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	ETHYLBENZENE	100-41-4	U	0	ug/l	U	0.17	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	CHLOROETHANE	75-00-3	U	0	ug/l	U	0.13	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,2,4-TRICHLOROBENZENE	120-82-1	U	0	ug/l	U	0.22	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,4-DICHLOROBENZENE	106-46-7	U	0	ug/l	U	0.19	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	2-BUTANONE	78-93-3	U	0	ug/l	U	1.9	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	BROMOCHLOROMETHANE	74-97-5	U	0	ug/l	U	0.15	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	m,p-Xylene	179601-23-1	U	0	ug/l	U	0.33	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,2-DIBROMO-3-CHLOROPROPANE	96-12-8	U	0	ug/l	U	0.35	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	CARBON TETRACHLORIDE	56-23-5	U	0	ug/l	U	0.13	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	TETRACHLOROETHENE	127-18-4	U	0	ug/l	U	0.18	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,1,1-TRICHLOROETHANE	71-55-6	U	0	ug/l	U	0.16	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	CIS-1,3-DICHLOROPROPENE	10061-01-5	U	0	ug/l	U	0.14	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	CHLOROMETHANE	74-87-3	U	0	ug/l	U	0.20	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	O-XYLENE	95-47-6	U	0	ug/l	U	0.39	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,2-DICHLOROETHENE, TOTAL	540-59-0	U	0	ug/l	U	0.16	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	DICHLORODIFLUOROMETHANE	75-71-8	U	0	ug/l	U	0.24	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	CARBON DISULFIDE	75-15-0	U	0	ug/l	U	0.30	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	2-HEXANONE	591-78-6	U	0	ug/l	U	0.52	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,1,2-TRICHLORO-1,2,2-TRIFLUOROETHANE	76-13-1	U	0	ug/l	U	0.15	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,2,3-TRICHLOROBENZENE	87-61-6	U	0	ug/l	U	0.23	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	CYCLOHEXANE	110-82-7	U	0	ug/l	U	0.27	RL	10.	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,2-DIBROMOETHANE	106-93-4	U	0	ug/l	U	0.19	RL	2.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	METHYLENE CHLORIDE	75-09-2	U	0	ug/l	U	0.68	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,1-DICHLOROETHANE	75-34-3	U	0	ug/l	U	0.21	RL	0.75	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	DIBROMOCHLOROMETHANE	124-48-1	U	0	ug/l	U	0.15	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	CHLOROBENZENE	108-90-7	U	0	ug/l	U	0.18	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	STYRENE	100-42-5	U	0	ug/l	U	0.36	RL	1.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	ACETONE	67-64-1	U	0	ug/l	U	1.5	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	4-METHYL-2-PENTANONE	108-10-1	U	0	ug/l	U	0.42	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	ISOPROPYLBENZENE	98-82-8	U	0	ug/l	U	0.19	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,3-DICHLOROPROPENE, TOTAL	542-75-6	U	0	ug/l	U	0.14	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	BENZENE	71-43-2	U	0	ug/l	U	0.08	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	TOLUENE	108-88-3	U	0	ug/l	U	0.20	RL	0.75	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,2-DICHLOROBENZENE	95-50-1	U	0	ug/l	U	0.18	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	1,3-DICHLOROBENZENE	541-73-1	U	0	ug/l	U	0.19	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	CIS-1,2-DICHLOROETHENE	156-59-2	U	0	ug/l	U	0.19	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	A	METHYL CYCLOHEXANE	108-87-2	U	0	ug/l	U	0.40	RL	10.	8260D	L2233666				1		
UB-WALDWICK	06/23/2022	FB2-0622	L2233666-23	07/05/2022 15:31	Alpha Analytical	MA935	P	TOTAL TIC COMPOUNDS		U	0	ug/l	U		RL		8260D	L2233666				1		
